Id,Price
6058,234441.96232567244
13661,203382.77773786694
7992,182022.5330073682
10264,98064.91661720455
6924,191334.76168803524
9183,174566.01440342865
13325,219427.94389838603
10467,70686.55074874611
998,217518.6287802188
3700,208180.89440687175
5094,224181.93899052657
11643,131843.49168742797
8496,186988.3539694815
16487,114272.89707910382
7810,288231.64633449796
15418,179681.00954044107
16355,221604.6326892967
3194,178492.59093233384
9278,221849.409326123
2707,149259.82942271003
5688,373019.454855101
7883,208226.16033875156
5250,320079.1905677
12794,206757.5312677071
15958,318480.2429383272
68,238283.39972820814
9505,185144.99405764605
4162,186058.47888198216
14730,154945.01512538164
14671,364125.9100064026
13981,251045.98342025466
4445,271871.9721638063
15067,162804.13164687844
444,219161.98452394304
1613,237637.53382779827
8509,371049.22025282716
877,135754.73130216534
5170,294962.60796991346
9846,335424.3260864712
5915,177348.04767699886
12459,239634.08801390976
11318,208422.6108707522
16009,240662.36515736196
14466,315576.8202644659
7896,185643.25639934264
11280,179068.89083918347
15529,288329.35015706276
3859,388010.3328744561
16193,171079.92462261926
8796,150331.9915753099
13010,182637.09761469575
8672,144448.7686180436
16756,124139.73614403872
6929,317392.2476889782
6288,239367.71763398076
2842,199985.6041769393
13446,496726.5493843173
10235,153966.74339689317
7654,206200.37472492168
15967,249787.53543920594
8048,188953.96012225893
4253,281022.47500595875
8004,258028.60970137778
1397,401641.1859318894
4799,320991.9767629001
8558,154679.2262535459
6060,277617.10364805104
5608,177068.74827811876
10515,242467.22924188993
8931,241562.98389394445
2396,250291.15785361882
4022,164278.5414450758
12471,268487.5586326224
1711,209193.746969167
11430,221694.74407745316
9829,205600.319180324
4425,214147.52182374106
9803,327010.32451728993
4651,331358.396610361
2189,328773.99162052566
6368,263696.6815037107
6568,321323.42093588086
13827,68924.65202674981
4375,439359.2813315304
5622,207979.1760675202
10559,113510.72954212953
10985,404650.5901319112
159,343171.70893607667
9038,206100.32833832368
9382,384839.0810004531
11998,213570.85235566512
5184,251725.56660376638
10542,173212.92285123852
3537,67721.46506531375
13475,162553.74863991918
15536,336560.85829424503
6948,281518.0649292093
2888,253037.9945573108
2830,223668.84542479008
12064,179642.52452662852
8922,271248.42116500484
16427,196370.7082652907
14051,100418.6955460698
3251,391528.4904086923
14202,139564.93675362522
13756,145795.55322269993
1421,141656.25099214184
14187,191738.739308049
10166,242950.98833058518
4923,102405.75961252613
11570,203181.32258305335
9844,164400.6641094073
918,165646.62365924494
8919,299636.6555151636
8818,157110.31318574253
2949,177521.96966512105
2423,130144.4628925662
15361,188287.51024591457
13254,107267.69488372427
9692,240887.63658519054
7271,307293.78461983404
2017,243121.80573201255
4036,143538.31837925132
11373,215325.15500475935
13377,257571.0342850065
9977,181636.13308091217
7410,160042.1057012087
11817,236168.10492364466
2573,184223.6814640167
6543,206994.68311382373
8819,175183.80550194913
312,125280.39643066723
14517,188856.69455519985
15090,245354.04331650867
10789,184898.39233197144
1910,203345.27412639323
14652,175458.19931996678
13121,236684.00429210364
5125,242557.48413646713
1959,207033.35651133224
12034,288567.76108150877
15595,116424.79997890064
6153,140024.8197994792
4053,192841.31946193572
10877,281917.9349314369
4529,188545.65449847849
10158,207724.7096650631
9236,199312.72881886232
5299,309533.5304773779
13059,213097.69683347215
11152,257062.3411919437
11914,388727.31810905307
2442,345756.9571292879
7044,174870.9433065633
5893,189919.69600607466
5035,103901.33562204467
979,305509.7204668191
3409,176827.5871454119
6675,215049.01084796802
11650,261904.10139102952
5611,141811.3167192925
5956,186614.26999333804
16435,197906.40972501264
14599,168589.5118073868
4215,200100.07696453002
8873,167248.48722961041
14918,265849.6652680706
10011,183861.32663581494
11446,210908.3278985818
1535,171801.77570831345
14241,205821.33321222765
9543,191962.81783249677
10979,187991.14962438136
14215,374827.0432845983
12365,187181.02768433423
6681,201198.62901664551
2924,244306.5736492246
6445,257475.86744926893
12032,196428.3265334305
10702,184083.17451412167
2974,163920.5859014673
3877,168516.03512982803
15147,182160.72238706198
15984,231593.27471944477
2324,382217.3307876645
7499,206072.3949261901
3801,381945.86646340176
4284,254443.0876864353
9329,167146.29416047072
3120,386918.0783730014
2531,151232.54798691868
13762,141841.9922671935
3691,182079.68894240036
8058,189733.65647800372
4897,170196.6500057167
14925,184630.4799690461
4330,139550.67332825885
5453,181716.39952343432
6559,217350.86776991718
425,358504.9620591138
14024,201719.09067019523
10413,154253.4616596532
15294,177846.185065458
2821,260918.08152209583
11509,124998.05205172795
9074,166490.87290490803
16091,293023.1143040905
3642,196797.48878753494
16124,199053.35679926537
16449,159475.67639138448
8684,181542.9080204217
2392,337271.590405804
12234,249511.25038829382
14199,112942.35935902943
834,314129.94809891784
1484,182112.75437404725
15653,149687.11425375083
11663,169046.6413057371
15397,396279.8728136526
11385,192812.02476543278
10151,193643.59213818505
13263,116770.96398441802
4505,246498.37439345554
1851,143674.58888916654
15471,142976.9699193414
6560,231332.78691707776
4007,376279.6773341051
10251,231433.5079871431
265,183392.21091813824
14770,184922.2945257143
1353,241248.0272109595
16335,222810.7573478056
10859,181626.0881182007
641,203287.9644290907
11985,210987.0103688924
8076,186029.58809242368
14160,188106.95538224734
12506,279572.8489349161
8809,197932.34607873077
6957,147139.13001785826
4478,127091.44964825061
4749,195663.66764707593
12322,184874.33205858304
13910,163286.73218909794
8252,208862.77541159085
2431,262897.62940920057
12670,110087.00366467796
7537,154305.35583938475
4637,432078.87104465545
2538,172232.7719162506
15290,223745.5942546679
16072,316468.3801239936
16740,124718.54307593804
6078,181144.61357645396
16723,164991.71866828282
3847,229700.34146462317
5999,84642.11888377432
7678,238020.55048046153
4862,172923.60607349462
12468,144673.0164033136
13409,383527.7706780535
12380,236388.63544674107
8962,126092.27427650793
11004,249711.1442274716
792,157833.71534395686
5687,275254.4050434949
3906,126412.77730991272
13554,120651.87022383
5863,112243.77762873018
13459,145161.47783380875
12378,256257.98264923575
9935,152372.73378462595
5674,177806.82261251326
4535,221916.64856431066
12310,403440.2886943748
7048,164911.7348154277
1143,310773.15785969066
16085,179687.53009212884
5358,172635.2017244476
7100,254181.61438140908
10384,172176.2069686336
5006,185981.23506967875
7371,153765.89776129878
4720,157819.05547503036
7577,219719.79398118894
15196,202640.19209826854
8467,318918.3843543675
5251,133568.1460236474
9220,139893.1060472079
2151,170247.2335390582
8081,249101.1658004779
15824,176722.39589728919
10545,275323.207659539
13403,340383.1702486694
1559,70569.13480874394
16795,176835.6253423221
6293,177796.58310121042
16024,200181.7509983384
12167,183677.27313558775
3078,126453.84579766156
6736,209439.310785387
12124,315851.049263347
6489,288261.9271102163
2778,212740.17802193694
13074,147338.22860397826
4075,135318.07031559802
15195,240202.88324383352
3160,137808.07693107086
1272,223092.93156326766
14776,243990.28810392998
8497,243018.735396777
4,196112.5245744587
15732,329415.1396890704
9111,459463.1825741377
10748,176936.77019163372
8944,179698.52227203042
1906,158504.55852738197
11283,105873.46019508045
14269,128189.31517196466
16232,173104.0889888279
1839,301829.88329379703
7894,295894.4401784664
5703,186074.26375631912
1347,337729.5391177876
4849,70394.84335725373
5618,142924.73161208627
9672,197789.52788984054
2638,133426.21844864372
1962,316173.9779430827
11717,244454.19854844917
13358,328378.5304817324
8258,69176.14105693116
8822,228428.2233671099
2927,180276.83616065647
14741,281031.24773430394
8216,135920.16045748233
12317,125300.79280758816
13133,257966.24728578408
1286,180281.58423380792
13116,135488.8305271191
9198,128960.71163134136
13679,203238.72669831433
13877,153279.7909062636
5946,128491.0745982577
7428,208848.1382355705
1073,286863.5657450165
13970,178536.9603706324
8466,181265.97342561136
13135,159705.58590721953
1778,180149.68470906102
195,204410.67207911093
8973,112526.36403829511
10674,170501.78349252493
12350,130691.50639164852
10295,137120.0949766362
7251,302793.7028737661
9245,202746.98746834532
9126,129935.19287090602
7740,253472.37559449978
8956,198661.85496615086
13686,178038.0338537771
2864,169111.72971757784
7110,139503.59632490086
11331,219063.9652604441
16637,177617.62034446516
4580,300272.15532113775
8909,355920.05948183686
11932,242234.36377266806
5243,179470.87286896794
13419,280270.27664492006
3459,260815.4496806904
7053,387138.7275556411
14691,309167.65239653306
12535,157629.4403739109
560,353651.5376194343
7514,255881.30848191987
5305,178083.70936127997
11231,258983.1199137422
8803,127983.47954749045
9791,169694.73921531974
130,185498.86563021073
5874,377621.89086239313
1440,183445.10463799935
6474,183729.1282841311
12168,182604.35434553708
13187,361501.24091897643
9831,217343.53556234366
15943,192476.9446757253
15846,158874.2768270375
1402,203901.10249948315
4968,242155.73950788841
5131,211124.9462496904
15580,112346.6958952627
10869,212548.66528305586
4679,149899.98388874243
13908,150961.40003739943
13489,237564.30959205088
16352,112018.63711300581
5691,189590.50346642884
8780,260267.972792497
11933,306609.1897123501
4136,373585.21460404625
12873,180577.48456599563
13330,198968.6628811539
797,141968.78726597672
6450,429535.6610548571
10056,146672.81493603243
1050,144656.32180436046
1202,175360.71974682133
6680,120270.68229911248
174,195588.0640562308
6337,132694.39786937388
6704,158059.64939750632
266,138269.47600621535
9195,111150.76839056742
14668,113940.34320167474
9315,221927.6767217118
469,283909.61987424473
8852,185332.76608557618
10907,239210.2132282107
5287,359249.59875378927
4548,247514.87665168976
9637,178537.17951318898
11010,161689.612809141
9564,177826.1833845576
2681,101237.44369114794
6776,167951.7892507468
8311,178611.245224405
6580,190810.17285224437
14417,174298.84928234018
3892,191931.95950920304
4929,158383.7915758294
7340,272231.7000630065
13225,200472.5038830315
5581,118288.93055140362
8015,136474.84089527765
13567,144627.9526556806
10596,208977.9212031655
11291,158321.92221253185
10901,260393.9080412103
9349,256324.5989448056
4030,239907.05292216106
8357,183277.4040707974
829,175840.45443312335
5529,366009.0072679927
4134,224541.94134360182
4867,200810.63481829423
903,228889.05787477858
3701,178570.21385223969
12916,100268.23088123491
9031,195458.02176382914
1965,303264.0049126476
13851,283977.3129867024
9314,212302.8735823998
7386,172529.3009559109
4088,159504.71971943486
14907,455279.3618964832
5991,215791.8431085646
10265,258750.41163240976
15260,161392.5537889886
8053,186745.95112768412
9577,236976.3986491632
15509,153560.07569220255
12153,234611.2123687516
3218,242643.82870388665
4740,274271.0826280586
682,181623.55503863297
12176,252341.9040743912
12385,153642.5426831901
2523,89486.58505756393
5801,170954.60362956897
12751,165192.13295585112
15121,183958.55540762146
517,336400.19688135997
4822,229180.8109896625
1129,357623.9576139013
12396,189992.55782440226
11329,240060.46613084828
11856,272944.9982769513
3653,185287.1463107888
13404,85514.0575342237
14486,420763.0459251417
3502,176079.87827427988
7717,89176.41502378583
8808,183857.50151828286
11676,182796.57869335345
7033,261252.3800855674
1681,183952.0553308226
6658,147711.82293314807
959,415293.9553266394
4871,213131.59597635944
6946,207183.82208564843
13763,232628.8032446522
15320,269733.39141133433
3065,140162.4175434774
14742,169271.99760792582
13959,134454.9920742151
2427,172571.84461902588
1716,279869.91637726146
6258,129238.89686541233
16677,155897.0229493227
206,392114.8556432057
13659,504355.28395137755
7782,137918.8411809634
3308,124354.84326254102
9073,128999.13932158041
6342,415895.8501109912
868,361663.63432502636
10153,239527.82337042587
16788,165417.5836853113
14886,155018.22038859644
4674,180835.064564298
13599,143534.3975217066
6851,234113.0673253538
6443,223942.8439319867
9903,158443.2469729602
8321,284430.7007766999
10686,194887.75935280058
11106,145821.28684357394
11845,108067.12942309417
2439,280343.74574178184
5461,420146.02366129635
14559,212325.35417413124
10215,158181.07962248748
13566,369398.3343309988
16563,127504.54596426543
10492,256156.5177160531
13847,207447.1418941071
3607,189641.50655118818
2844,139047.18591792567
3499,154253.33825185115
7478,346817.2035757487
4728,318127.67690609855
10883,172724.4086822077
13602,80346.38467198765
3751,153730.91005284057
10299,181642.00050717278
13023,186762.2243043136
14498,215250.32748254534
13601,130045.51921771333
5787,140375.67818806102
7853,159591.6744830288
2429,289002.60097224894
2359,285713.24403074087
13926,241841.18860333582
4278,161722.3629633009
14307,233175.529893609
15677,326844.8298488007
9,132579.01566186576
12630,162291.5332953601
16428,360175.36723463563
13285,196054.67530392008
7902,134032.40182791257
866,108167.47398695206
6077,155305.88346768773
4015,324832.9210344047
16350,176977.77683484892
14793,142267.21184000873
1409,184189.889777972
5199,169359.06073132105
12036,277764.1927510639
9654,208086.86366653486
13106,180314.5649822309
11780,187507.76637790588
355,208795.306283642
6247,142488.11606874655
1045,244458.9159837892
4019,220285.88302997858
2048,215221.3272065274
14586,88097.72799423816
6720,200892.21095835415
5509,131306.88053608686
8463,241919.47332646602
3202,247207.02291651937
6910,155665.27787645804
5701,345395.72916959325
1,250583.95119652746
6853,170173.2573621828
5386,189438.7500870551
9251,232791.67025349798
8580,176271.05905830592
3644,221161.7260331256
3258,197883.9827593674
329,198944.89093372133
5038,209241.60545328402
2526,180136.79657090307
2082,323297.84879149235
11081,155670.27066461823
3927,200073.27555964023
12305,180331.19160998423
10975,268552.9768409348
2590,217411.81784957324
9337,173543.95903683046
9368,176266.92195248217
16111,150115.42098881595
986,322379.50618559925
426,181870.816311158
10040,171987.3282756678
16463,157038.83242647516
3704,247967.66125486072
15406,260191.3872492333
10035,303442.83842787554
16251,133220.25492708187
9520,471187.9070718432
503,207846.20487441833
8260,264781.77943134884
14309,225622.72894190275
16054,302054.84255387774
3885,246616.15656272043
5924,136134.66193724427
12843,179820.27933205914
14300,133685.1227202608
12608,289497.68029067654
11437,156983.55320944334
9535,171365.29065887586
1528,197598.74326373066
11518,162957.31302504815
6401,249602.4048636283
9129,174473.83018804877
13069,195318.4402679082
16607,161542.08892581117
1473,256979.27223951105
6085,219855.13728471517
4067,242961.21385299537
9178,176039.54997755258
5090,139126.77448439805
15046,266978.1407586759
13621,159167.50915022183
16065,205309.38210506111
1944,187430.91170955973
1060,261190.46598019893
1764,290629.00997797964
1705,182457.29858287916
9961,108009.97364294043
18,259032.40967323844
10371,91858.9176104271
13185,126980.10851303987
13139,267708.0337490233
3161,337581.3095635711
11931,236131.83204980788
8759,196818.73862145803
12969,87431.096340474
14329,269995.9246391415
3637,198013.98678119257
1165,115519.02296531088
9976,174095.45868319273
16490,200778.30309426674
2074,320094.0340629639
15364,340132.5784989856
11394,289372.1080777612
10222,239849.1040496442
5948,127658.58951225263
7494,199362.840906334
6285,214061.36338153583
15220,134926.97224372704
3237,153267.55032431765
3528,194983.92158495483
6289,309585.3838370985
15784,219108.40195108036
15321,314109.0057727724
4562,149601.46548890066
6402,236546.05441234403
12688,206314.67963400373
3536,172608.37991857048
8426,127134.93585978323
12434,247408.35700797546
5645,192341.44604177464
15080,218027.979637492
4677,183763.97620068036
9818,352296.1248787915
13496,162349.97905968459
15682,230602.9243601894
6284,245317.56074738182
14342,168052.07437788785
8109,207897.68887446317
14818,259573.11315283168
5724,97335.80961265202
7471,180961.35753820144
14905,216087.4835070722
9719,384330.2360331515
10637,276998.88226056274
12838,166727.1863020164
15949,220979.8531609489
2334,296758.5749353287
3416,183763.97519957036
12303,138651.04374798163
528,173645.83733287692
980,181102.2482271319
1298,116127.84400521539
13728,178683.2520834575
10842,128401.02549266977
14596,111200.23070908358
1899,385437.784208822
16380,268801.2292618582
7855,155229.69906884382
8147,244224.60920847818
11469,150215.10901691605
5779,68269.36506118653
3389,411305.10161970207
7885,238824.31603389888
5254,374381.9764177562
6383,128088.82051971814
3498,205729.101275239
16166,489328.2854327576
2413,241995.53364724986
14653,226409.16333589202
9345,162739.8893151489
13711,182109.32122744422
822,210024.9751092899
12640,148220.03119980852
11954,261515.38536559627
7914,384222.4028279995
7394,352774.6866476685
7354,177728.52852088958
13058,152365.86530619318
4836,244432.8210983378
362,140169.1112163298
9365,134912.90193888525
211,126353.72122067925
8543,152942.53062667395
188,186418.21833621513
14196,416891.2898595438
7114,286208.01798101165
13431,210888.2251809841
12869,330670.7745845168
16681,281559.7287795076
16528,167454.02334969607
390,381198.7760001907
11752,159776.67372099587
4408,146332.74776388987
3315,178754.86694161408
16071,198484.90654026077
16535,68503.81216182595
12463,231473.4582209994
12790,251971.58404792566
11787,136943.3454002454
14577,193157.69548884305
4431,279613.04114738136
10286,141016.18981077045
1676,290616.1370309805
13993,306455.65078363987
4761,177921.35937138286
14670,206129.88561100286
4795,245739.35405116458
15411,238301.32856051528
2909,73353.96856288548
8236,422834.1053414746
14017,151792.20755772453
13974,251605.69766881765
6513,227524.7584675085
7695,163165.8316020886
5286,175397.32319310732
4902,249028.9767543721
1124,337429.46295016055
10436,202480.99696670548
14749,267639.5968030979
2609,206205.77396926784
14548,230809.08620062706
1566,154017.13434511266
3649,172593.88435664418
16101,246302.3780099881
13095,174549.79973259298
2779,172694.53429084568
14203,136543.6977917243
11019,185443.90806231843
7653,170306.73506427518
12835,195295.25085103489
9683,293808.54691774666
6955,126880.54640135923
11504,143319.83150711493
12110,182674.1950110047
237,199026.84175259425
2612,208736.20167463395
8855,277169.5694999394
8729,142862.66616035125
11580,198199.55152209967
13807,207886.7140141647
5375,223651.74946155335
16767,330228.3655245645
14540,211195.69548058687
255,250479.0476051794
3586,173295.6937347997
5671,173642.41258496986
10311,333880.997066461
13280,204915.55469782374
1788,208676.0703847971
12128,184721.89285638728
3576,394578.172598259
1285,218412.05431222965
13502,178990.30954127916
6518,217886.81212612096
1729,144510.9310610628
5398,169337.51869511994
12539,243068.60686033854
1476,178529.41330509886
5057,349039.93281598866
5133,242090.2049599106
2196,388725.1807814668
4041,206716.83031931415
5252,74281.13657497239
12879,164883.39835315346
13210,204148.71470700722
7390,328576.16579954675
15942,145577.30049503644
7054,128906.42253520733
14632,229089.99468963762
10208,232186.4854697739
14120,173349.96632129722
13607,205156.83898016796
9647,207738.80033673864
12134,188347.93798688304
8593,153689.50663709952
16231,142215.996675589
12474,159039.34701431837
11640,121371.73143777097
1685,113038.02097619376
4474,142414.7650350622
15313,175722.67532519775
1736,139069.6097919401
16471,169965.40649973784
12517,198724.2015829298
15437,217356.11127586797
3381,190952.87013246483
16555,142489.30548184877
15738,181912.58092164304
2896,104551.23301521424
11356,325440.17546830804
9734,160207.6794179191
1890,163216.43051744258
15344,203279.5390326149
13575,136345.80440618694
14595,213436.06373660028
10567,211840.8928608491
12889,174116.4868262526
1213,210941.93943996038
8841,107657.33507234941
473,242010.89878185221
14853,207449.34259367664
15271,394782.4592932888
14191,256023.0168315398
12703,282276.73260411073
2649,225621.14913008304
14916,173577.2685664348
8975,109572.60006385994
12108,239759.25679952741
6070,158945.4940036283
15765,170740.30503150955
3713,119842.66713812716
1618,290503.39092901023
13874,176437.86648979186
4407,128944.66378633304
8550,191188.74505049732
15759,376577.4038535787
7808,138467.447172484
1127,204008.59508896447
13108,290371.1306036403
4426,171796.91448135301
6175,278083.1461999674
7903,258936.4457608248
2076,71923.36043477291
9924,246493.88000080406
2322,149961.4349354785
13844,181183.36163393478
13871,140449.28061514976
5908,238772.92803815726
429,445933.55702298455
3443,136470.08539952143
170,179301.9950240892
9879,283681.69078686496
15324,248511.47601821084
15616,182840.77003231
14217,234004.9669767978
5262,160309.1939905723
13426,290542.9671850755
13286,169846.03632484234
10464,185526.71079416198
10881,203624.71032894336
12776,127487.1397680935
10664,185053.01205609489
15237,184182.69631977513
15999,244178.65045177712
4816,307794.43447355996
13856,164417.38939928927
2701,225285.43584106438
635,184236.08956093644
4016,214562.26543009907
64,205373.33454433896
4881,205769.84278869774
7017,293277.3309262942
7184,227341.0367732229
487,167752.78956958168
15897,340581.8776469888
11444,138731.1143897576
3260,168981.85817479098
3127,164992.56954069211
7899,140594.60544501196
5705,196580.10156206158
12960,230569.69792717908
4046,169147.12320110167
2190,248121.04370719523
15787,145595.6425068668
1926,240729.46852393314
3944,179961.13691404686
14709,236975.2751200404
13046,175199.52725262317
9845,194680.27387524612
7432,103040.0070159044
11524,229951.55575012707
6393,175818.55883173522
11323,158641.81846877313
10352,281029.03235875757
6811,335301.692023489
2606,280416.5580852095
11660,412582.52681287273
8305,201510.3927287784
7357,207412.0215699051
14796,179161.60917191856
15587,148118.4564080986
2461,282055.05539058207
5605,190157.06023097108
6554,191909.2629753599
7662,249753.22585540655
11798,216284.38742190693
12078,178450.60629014138
1758,129626.43697514653
7661,430790.742675748
3335,184567.30632722433
2854,186006.46046288073
16659,236415.75986815954
5241,279364.4466235056
16469,358517.35050235764
16098,161891.63630663947
15049,171703.81002870566
5152,85131.33806525441
2166,150494.36418153078
16465,213820.54320785456
1768,128455.38311763067
8744,215108.92106344047
10594,154883.56220709192
1339,155306.74647070494
6998,180098.9098408758
723,211742.21486797818
11357,186634.2776228285
4413,177311.18059693032
5026,197174.9550838348
4412,244575.91693732078
537,152140.68485656485
10270,123463.41880188178
9571,237336.81507797484
9969,238090.55372652202
7822,69332.3805750144
6621,200769.96480725755
208,181183.54254918496
5195,206101.72965489945
7032,144743.6942927092
8263,185709.70730230707
14719,397518.31463753746
15622,174596.48135292475
4259,190091.62907503563
3085,316483.5583799101
172,183563.51944881916
7130,157641.27709913036
8767,169902.0637635493
3087,166509.3344600905
4089,252826.2170959183
11477,119842.72510011679
2246,182204.3016166732
1793,162215.2040762865
1630,209843.7558204304
1189,126982.2644473212
6050,238054.09054723862
8752,148131.20042249697
8963,181835.6394457156
9671,365338.71358916606
4820,141579.5380629572
4475,171098.70417224444
6396,214097.48900701688
8932,194651.63193048647
162,166552.7781970637
10847,149411.07121369345
5692,375970.51320426544
7316,245715.50513672907
5485,210181.25178284128
9780,335449.5703058725
7307,141171.6151332914
9739,257291.61868358287
7426,147904.52921734794
835,182348.71317060926
11744,266437.6941728635
11907,189721.36074881756
5684,188934.9682871091
10335,112642.77684105367
4466,217534.0601297264
11593,129699.4204147846
244,208316.77768809802
15205,291032.7944128362
6071,182079.56144852538
9455,451550.14207007445
15862,280572.3955995509
8165,256792.49952136108
5002,222842.878131325
5922,281438.0919839365
16616,277733.67515304196
7615,218545.07568782385
7911,200398.18450833313
7748,219934.41427390196
11265,343641.1515230273
15820,173618.914923082
6648,180963.79336655553
7117,240231.26726460646
10262,188086.9895740948
2853,266459.0698134282
4606,197277.95485357608
12747,141873.83790730892
3953,153586.00437874778
3552,208275.74874075028
2675,222967.23338526292
4611,195270.0792054465
2025,224897.5517828828
5424,197962.50578457172
8546,166071.63958606953
8875,158269.7617566316
2807,361150.694379816
8578,239894.30674094963
786,326917.3026111329
3945,206216.6980123039
16733,140900.72191217274
16191,169376.78025146053
12669,174222.17662194412
10493,158352.5904075012
6671,238718.60879497518
9330,225199.78375978037
1622,159208.69877087427
8713,222503.97153346005
8696,264769.39001965144
9187,239887.1073270893
14551,167849.41966213196
2646,290781.7368491556
9563,297052.88342875225
4031,152021.56601484015
5155,191304.26182731643
12116,341013.4232930736
3834,373353.94544472574
7785,230032.57683644275
307,184250.94800371066
13663,179957.7855540735
16357,118834.5675028568
10646,157183.39190058535
5615,168956.92140686815
4604,175360.96094967626
9308,181936.66054762053
16789,242313.77834399458
15721,206529.61048965357
4994,388837.64527943044
5454,167338.22635235375
4034,207940.23795641604
1420,354375.6292743084
6453,148507.14555128763
8167,179558.6472314853
11657,257850.41443349366
14356,401352.8867642699
2024,244990.5985562739
7701,105781.85134545728
6291,177337.46565842052
789,177170.50472840964
16315,297833.18150035304
3677,177174.93521426068
13309,141257.66084721722
2088,97266.47637284243
3707,189860.39852579008
5240,212288.5534142555
13197,210689.44134067063
3147,154273.45100026386
76,330949.5770820972
14287,153912.22177018085
7940,258902.46885439524
2515,108423.98986478355
4891,226457.30015223753
7623,311658.296708305
10671,340123.2929706522
13030,180456.42053312462
14686,241955.1937065505
13272,240662.5073762576
14954,283461.87031237676
16264,240518.80785517662
14461,184246.45934519585
13107,273505.6930750726
8740,302870.2742050033
2824,224234.27153083793
1645,127758.04676818057
15613,166262.35985327748
4803,238363.89867097806
971,155492.6425779695
13952,181865.5400911721
3320,180469.7735300788
15110,162144.81832276154
2440,191969.55644516798
10462,145932.71212303735
6011,322290.7374548032
9405,129985.6269673562
511,163272.06206654143
4141,439404.1071926267
11651,157294.32769932676
343,195949.14589642975
14750,239337.84249529318
3711,215339.69886477728
6322,158882.1566251253
6533,206386.8121913629
6089,216841.2031218863
286,287177.6879532304
7639,105885.83959814784
16722,177995.17034458538
9157,232116.38314157515
7137,267630.2338076711
6669,329384.12590306473
3326,308224.60201520333
5820,178697.6024818119
11604,220431.79332511232
16087,183796.51777711647
5327,197758.84141671902
13639,198081.71585723094
349,352981.9710520947
15181,256127.6439913811
4821,296499.1141356562
1740,199471.1026415021
3450,142983.29669611048
16064,112618.8347857242
1804,111309.64326792181
5296,131246.27103588413
5346,456795.92818358995
4723,382587.1337954373
417,158929.42822805076
15756,164322.21507860906
14090,185220.3633896372
14778,291567.7930332137
2560,185938.59162913277
12920,80588.76171590429
8249,122912.33612414337
7125,162473.43364806517
11732,151736.17543808103
13365,353105.2125824169
5361,367625.7263614758
15937,273891.41506970045
2591,190810.36133412112
15706,197981.3509941034
2105,219387.9530966805
7220,316341.5005547638
14562,203056.23629595593
6836,173484.30312288462
8180,242770.89614242333
4695,127326.6557250319
5783,322896.7189358894
4780,192445.12153179545
12504,177184.74197708027
